index	sentence1	sentence2	gold_label
6264	Outside , in manicured gardens , the remains of the Abbey of Holyrood .	The remains as a site for pilgrims to .	neutral
6265	Our work also that agencies a better job of incentives to employees to performance and achieve results .	Employee performance with incentives .	entailment
6266	i i at oh a long time ago quit drinking i n't i n't i everything up so i guess i n't what just old age i guess why i	I and so I it just old age .	entailment
6267	I Steven E. Landsburg 's piece Pay Scales in Black and White extremely unconvincing .	I by Landsburg 's pay Scales in Black and White .	entailment
6268	well that a help wish they that here we so little landfill space that we to out before the end of this decade and it really to	If people down the amount of trash they that also the problem .	neutral
6269	and to school also always very prohibitive now unless your parents wealthy	Wealthy parents not necessary .	contradiction
6270	It a risk assessment methodology to audit planning time and that significant issues .	It not a risk assessment methodology due to time constraints .	contradiction
6271	I up at stone lit by fire .	The fire nearby .	entailment
6272	Happily , there still a lot that n't yet on the two islands'meaning that visitors also a choice .	Everything on the island and , so visitors only one thing .	contradiction
6273	All of our many earnest experiments results in line with random chance , they .	The experiments that it no different that random chance .	entailment
6274	I it Americans a higher opinion of morality than you even .	I that Americans value morality more than you .	entailment
6275	Later , Tom against John so as to the electric chair .	Tom to on his friend , even though he to .	contradiction
6276	no never heard of it	It a popular type of latex house paint .	contradiction
6277	and they fairly close to the water n't they they right on the late	They a distance from the water n't they .	contradiction
6278	They him just a disembodied voice .	To more effective with children , he never .	neutral
6279	First , injected cannabinoids not the effects of smoked marijuana .	The effects of injected cannabinoids different than them .	entailment
6280	But they a shrubbery near the house quite unmolested .	The shrubbery by the house thick and as green as the grass underneath them .	neutral
6281	and I not a Negro tonight !	I white .	neutral
6282	Jon and the sword tip past .	The man again to him .	neutral
6283	Second tier , but nearly as promising , Morales of Texas , Scott Harshbarger of Massachusetts , and Dennis Vacco of New York .	Vacco from Texas .	contradiction
6284	better that agencies , and rely upon , sound financial and program information .	To better , agencies often to on unsound information .	contradiction
6285	But they a shrubbery near the house quite unmolested .	as they , they not the shrubbery .	contradiction
6286	8 million in relief in the form of emergency housing .	Emergency housing relief 8 million dollars .	entailment
6287	uh-huh oh yeah all the people for right uh life or something	yeah lots of people for the right life	entailment
6288	He one of them and the other .	He his gun .	contradiction
6289	They n't off George Clooney 's character at ER like they to Smits at NYPD . Instead , Dr. Doug Ross out over the next two episodes because the maverick heartthrob an unauthorized painkiller to a terminally ill boy ( Thursday , 10 p.m. ) .	George Clooney 's character an unauthorized painkiller to his patient in episode 7 .	neutral
6290	Bien ! he at last .	He no time speaking .	contradiction
6291	CHAPTER 6 : HUMAN CAPITAL	Capital money , not people .	contradiction
6292	6 cents for domestic investment .	in domestic companies .	entailment
6293	Now sink of sorrow I who -- the more the wrong ! Who death , whom death denies , whose thread all too long ; Who to life , who for no relief , Must my ever days in never grief .	I in a constant state of despair and depression .	entailment
6294	Trump , who he by March whether to for president , likely $ 100 million to $ 200 million of his own money on a campaign .	Even if he from President , Trump 's campaign not any of his money .	contradiction
6295	Piccadilly Tube station .	Piccadilly subway station .	entailment
6296	Twenty-eight grants statewide web sites , which not only all of the LSC programs in a state , but other state justice community partners .	You a grant to a prison .	neutral
