index	sentence1	sentence2	gold_label
6622	Economic growth also depends on education to enhance the knowledge and skills of the nation 's work	The knowledge and skills of the nation 's work have an influence on the growth of the nation .	entailment
6623	Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed .	Britain could lose its place at the top of this field of endeavor .	entailment
6624	Among the allegations is that Tokyo Joe -- listen , he calls himself that -- duped subscribers to his advisory , exaggerating his returns by leaving out losing trades .	Tokyo Joe is to disclose both the and of his business deals .	contradiction
6625	i am surprised though that we do have so that are in politics down here	I am that a lot of them are in politics down here .	entailment
6626	Anyway , she was found this morning . ''	She was still .	contradiction
6627	In research designs based on inference , the criterion for establishing casuality is whether the findings are to have occurred by chance following comparisons to eliminate interpretations .	Research designs may be based on inference in organizations .	neutral
6628	Auditors may use an letter , if , to communicate the information .	Auditors may use an letter to communicate with the stakeholders .	neutral
6629	Annette told me how you 'd escaped .	The dog told me that you escaped .	contradiction
6630	The Indigenous Project , a program run by the Oregon Law Center , is one of only a handful of places in the United States where farmworkers from Mexico and Central America can find and aid .	The Indigenous Project is run by the Oregon Law Center in Portland .	neutral
6631	The is and intended to help those who review case study reports to assess the quality of completed case studies .	It is made to help the reviewers assess the quality of the case studies .	entailment
6632	Venice and its Repubblica Serena rebounded to turn to the mainland , extending its Veneto territory from Padua across the Po valley as far as Bergamo .	Venice had hopes of expanding its territory .	entailment
6633	well they 're so close to an season they can taste it and they wan make history so do n't think they 're gon na lack for motivation	They 're to winning the season , so they wo n't have any issues with motivation .	entailment
6634	and it just depends on how that person is	It depends on the condition of the person , what kind of nursing home they go to .	neutral
6635	Puri also has a beach , southwest of town , which is for cooling off but those are n't sandcastles the Indians are making , they 're temples , for this is the Swarga Dwara ( Heaven 's Gateway ) , where the wash away their sins .	The devout make miniature temples on the beach at Puri .	entailment
6636	well his knees were bothering him yeah	He felt pain in his knees throughout the game .	neutral
6637	There are no shares of a stock that might someday come back , just piles of options as as those shares of Cook 's Business Alliance .	No shares of a stock will come back because of Cook 's Business Alliance .	contradiction
6638	It 's an account of the history of Israel , and ends in the Scafeld Room where nine Jews were executed .	The execution of nine Jews was an turning point in Israel 's history .	entailment
6639	But anyway , never underestimate the power of hypocrisy .	The power of hypocrisy should n't be underestimated .	entailment
6640	Any alterations to the data can be readily detected .	Changes to the data ca n't be detected .	contradiction
6641	Where are you going ?	Where have you been ?	contradiction
6642	It seeks elections after a period that is to organize parties and prepare a campaign based on freedom of speech and rights , the right to have trade unions , the release of than 200 prisoners , debt relief , penalties for corruption and pollution , no amnesty for Suharto and his thieves , and a respite for the from the edges of reform .	Debt relief is the motivator for people in this democracy .	neutral
6643	She did not reply .	She was .	entailment
6644	For the world championships in microhockey , a super-vaccine was to be developed , which would be administered to all participants and audience members .	A super-vaccine was being developed to keep people attending the world championships from falling ill with the disease .	neutral
6645	oh constantly	I jog constantly	neutral
6646	Generally , FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits .	FGD systems tend to replicate SCR systems .	contradiction
6647	Under the assumptions of opponents themselves ( and putting aside the IQ theories of Murray and some others ) , blacks would move up the list , and whites would move down .	action opponents say that whites would move down the list .	entailment
