index	sentence1	sentence2	gold_label
5143	It 's an interesting of the violent of modern , and ends in the where nine were executed .	It 's tells the of 's peaceful ancient and ends in the where was buried .	contradiction
5144	and the other is the it 's almost prohibitive to bring it to a	The makes it hard to bring it to a .	entailment
5145	do n't know if you have a there called or you probably have similar we call it	You probably have like it .	neutral
5146	The South African who invited to do so is quoted in the as saying that once stood up , he was thinking about how much it would have caused him by my saying , please sit down .	A South African once invited to do so in quoted .	entailment
5147	oh older too i know a few of those	I know a few old .	entailment
5148	They were so sure of themselves that they took it for granted he had made a . ''	They were unconfident so they were hesitant to think he might have made a .	contradiction
5149	You will remember my saying that it was to beware of who were not telling you the . ''	The all tell you the .	contradiction
5150	It 's a great , but very expensive .	The comes at a large .	entailment
5151	The is , named by the when he landed on 4 1493 , attracted by the and he could see flowing down the green .	The is named after the that landed on 4 , 1493 .	entailment
5152	If necessary to meeting the imposed in the preceding , the shall reduce , pro rata , the basic for each subject to the of 414 .	The shall reduce for each .	entailment
5153	Should we invite these young back to our comparatively humble , small ?	Our is full of and .	neutral
5154	's	's	contradiction
5155	that 's that 's always nice when you have an that the can play with like that how old are the	It 's good for to have a .	neutral
5156	took it upon himself to explain a few .	had no .	contradiction
5157	According to the , this single , voluntary will provide flexible technical , financial , and educational to and who face serious to soil , , and related natural on agricultural and other , including grazing , , forest , and .	This aims to destroy all .	contradiction
5158	You wonder what going to be when you grow up , said .	You want to be a when you grow up .	neutral
5159	I hate .	My for is well warranted .	neutral
5160	In to ensure these are not left out of the , a strong federal in supporting legal is vital .	Every american us entitled to legal	neutral
5161	that 's really true a of it is um the certain seem to be more acceptable	It does n't make a what color one .	contradiction
5162	the the see the has the and the and the big and the and like that	The had some .	entailment
5163	me , wrote .	`` Sue me '' wrote .	entailment
5164	was divided into east and west , under the of and respectively .	and were still not on great with each other and refused .	neutral
5165	The great is to keep . '' groaned .	made a when he heard the terrible .	entailment
5166	It is also sometimes called simply , after the 13th-century that surrounds it .	It is usually referred to as because of the many French .	contradiction
5167	The and , in large , adopts the unanimous of the , an advisory established by the in 1995 .	The has several .	neutral
5168	so we 're expecting our local to	We have no of our local .	contradiction
5169	For more than 26 it has witnessed countless , , and , and continues to resist the of brutal in its time-locked , color-rich historical .	has made no in the historical .	neutral
5170	Since the were issued as interim and not as general of proposed , they are not subject to the of 1995 .	The were not issued as interim but rather general of proposed .	contradiction
5171	no i just painted	I just painted a huge depicting a empaling a small .	neutral
5172	Do n't you remember ? we 're going to auntie 's . '	We are going to 's , remember ?	entailment
5173	oh believe that uh would say the same but uh seem too rely on them too much	I believe you and my would say the same but I think I might rely too much on their .	neutral
