index	sentence1	sentence2	gold_label
5627	okay you need to get married and have kids and they 're big you can have them go do the yard and you can do what you want to do	The reason to have children is that they can do yardwork .	entailment
5628	little , answered Tuppence , and was pleased to note that Whittington 's uneasiness was augmented of allayed .	Tuppence made Whittington uncomfortable and was trying to avoid her .	neutral
5629	Czarek had to fight for attention :	Czarek had to engage in a fight to seek attention .	entailment
5630	and that was in nineteen fifty nine	It will be in the future .	contradiction
5631	But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the symbolic role of the emperor , considered the embodiment of Japan 's spirit and divine origins .	The Allies did care about peace .	neutral
5632	In fact , you 're going to be rewarded .	They did think they deserved to be rewarded .	neutral
5633	Congress ' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers ( CFO ) Act of 1990 and the Government Performance and Results Act of 1993 ( GPRA ) .	Congress made several big reforms in the nineties to ensure agencies are held accountable for their actions .	entailment
5634	On the northern slopes of this rocky outcropping is the site of the ancient capital of the island , called Thira , which dates from the third century b.c . ( the Aegean was under Ptolemaic rule ) .	The ancient capital of the island is called Thira , and dates to the third century b.c .	entailment
5635	Trial of Galileo	Galileo 's Trial was cancelled .	contradiction
5636	Judge Bailey was chosen because he should be looked at as the representative of all future winners .	The judge was an upstanding guy .	neutral
5637	The remaining parts of the north , although enticing , are difficult to explore .	The north 's remainder is simple and self-explanatory for beginners .	contradiction
5638	The church has an elaborate Baroque pulpit .	The church has an old and beautiful Baroque styled pulpit that is used in sermons .	neutral
5639	black as it is , Heathers has the same theme as the Ringwald/Cusack movies .	Heather 's was cheerful and unlike a Molly Ringwald movie	contradiction
5640	The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services , in the pursuit of justice for as many low-income people throughout Colorado as possible .	Converting into one program will help administer justice to poor people in Colorado .	entailment
5641	For example , if Ovitz 's five-year deal was worth , say , $ 100 million , and if the compensation committee had added to that a front-end grant of free Disney shares worth , say , $ 50 million , -- assuming that Ovitz finished his five-year contract period -- the cost to Disney would be $ 150 million .	The five-year deal will be worth $ 100 million	neutral
5642	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members ' participation in the organization 's activities .	Organizations had mandatory bonding exercises for their members .	neutral
5643	Visit at sundown or out of season to get the full flavor of the setting .	Visit mid day in tourist season to understand .	contradiction
5644	There are dozens of fabulous pictures .	These product photographs show off the beauty of our craftsmanship .	neutral
5645	By , the program had added Carroll and Grayson counties and the city of Galax and had five attorneys .	Carroll and Grayson counties had been added .	entailment
5646	The tabs are getting fed up with women who have become rich and famous by telling everyone to be better .	Men who have become rich and famous by telling everyone to be better are making people fed up .	contradiction
5647	Julius Caesar 's nephew Octavian took the name Augustus ; Rome ceased to be a republic , and became an empire .	Octavian , Julius Caesar 's nephew , took the name Augustus ; Rome ceased to be a republic , and became an empire .	entailment
5648	Whether you drink beer or alcohol or , a trip to Dublin is complete without a visit to some of its pubs do miss this experience .	If you do drink , do bother visiting the pubs in London .	contradiction
