index	sentence1	sentence2	gold_label
6049	The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections .	EIA used the standard technology assumptions to develop the AEO2001 reference case projections .	entailment
6050	um-hum have socialized socialized health care	have socialized health care .	entailment
6051	hey 's reaching all over	is widespread .	entailment
6052	was utterly mad .	was completely crazy .	entailment
6053	But 'll take up stand somewhere near , and when comes out of the building 'll drop a handkerchief or something , and off go ! ''	wo n't go outside , do n't care about .	contradiction
6054	Five minutes later smiled contentedly at reflection in the glass .	was not content with how looked .	contradiction
6055	that 's really true a lot of is um the color certain colors seem to be more acceptable	Blue is more acceptable .	neutral
6056	Several security managers said that by participating in study , hoped to gain insights on how to improve information security programs .	All security managers said were concerned about threats to information security .	contradiction
6057	noticed that there was a long branch running out from the tree in the right direction .	did not notice the long branch pointing in the right direction .	contradiction
6058	yeah 's definitely a way out of the way where where as	Yes . There is a definitely a way out of there , where as there is n't a way out of the other field .	neutral
6059	Neither does include the mail sent in response to advertising .	The mail sent in response to advertising is included .	contradiction
6060	On the easternmost tip of Jamaica stands Morant Point Lighthouse , built in 1841 .	Morant Point Lighthouse is in Mexico .	contradiction
6061	i always wait for the movie i do n't have time to read the book	The movie is always better than the book .	neutral
6062	Bork shuddered .	Bork was perfectly still .	contradiction
6063	returned to live in the Galilee village of Nazareth , making pilgrimages to Jerusalem .	lived in Jerusalem but would make pilgrimages to Galilee .	contradiction
6064	The strychnine had been found in a drawer in the prisoner 's room .	found the strychnine under the prisoner 's bed .	contradiction
6065	had forgotten about Adrin .	remembered Adrin all this time .	contradiction
6066	and just put instructors out there and sign up for instruction and just give an arm band and if see an instructor 's not doing anything just tap on the shoulder and ask questions and 'll show things	There are no instructors on the floor .	contradiction
6067	oh that sounds interesting too	That sounds as intriguing as the premise of this book .	neutral
6068	Anwar el-Sadat succeeded Nasser in 1970 .	After Nasser left the throne , Anwar el-Sadat took control .	entailment
6069	oh really yeah i 've i 've never seen either one of	've never looked at either of .	entailment
6070	Congress ' determination to make agencies accountable for performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers ( CFO ) Act of 1990 and the Government Performance and Results Act of 1993 ( GPRA ) .	The CFO and GPRA Acts have been successful in keeping agencies honest .	neutral
6071	The tip was hooked towards the edge , the same way the tips are hammered for knives used for slaughter .	The tips were made of a hard material .	neutral
6072	well that 's uh i agree with there i mean did n't have the surrounding cast that Montana had there 's no doubt about that	agree with the fact that did not have a cast that was as supportive as Montana 's .	entailment
6073	News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft 's dominance .	Microsoft is losing dominance due to the emergence of Web-based applications .	entailment
6074	think as soon as get , 'll come for .	will come after first .	contradiction
6075	know and was talking about that was talking about nobody went broke over paying thirty percent	said that while paying more than 30 percent , 's not like anyone has ever gone broke .	entailment
6076	encourage to indulge , and exhort to worry about competence at work .	There are no consequences to indulging .	neutral
6077	yep that 's 's worried about the trees or a bush because lilac bushes grow fast some people uh would really like to have and then the people that do have spread and sprout all over lawn	's worried about the trees because the lilac bushes grow so fast could wrap around .	neutral
