index	sentence1	sentence2	gold_label
6034	In market proper , spices and grain are piled up in multi-colored mountains ; merchants chant as they measure out separate lots of five kilos three , three , three , four , four , four , and five , five , five .	market sells mostly clothing and household goods , not food items .	contradiction
6035	IQ boosting was achieved through fetal replacement process where embryos from two carefully selected mothers were to be switched from one to .	IQ boosting can not be done through fetal replacement .	contradiction
6036	Information is resource-extractive industry of next century , and concept of intellectual property -- term dates back 150 years -- comes up when individuals or companies assert particular claim and embody it in form of copyrights , trademarks , and patents .	Intellectual property is term was developed in last decade .	contradiction
6037	We need to be sure of our going . '' But Tuppence , for once , seemed tongue-tied .	Tuppence was shocked .	neutral
6038	proserous tourist district , it is full of shopping centers and department stores , along with number of good restaurants .	rich tourist district has shopping centers and good number of restaurants .	entailment
6039	, First-Class Mail used by households to pay their bills ) and household bill mail ( i.e .	First-Class Mail is never used by households to pay their bills	contradiction
6040	yeah i can believe that	I agree because you persuaded me .	neutral
6041	I have situation .	situation may be good or bad .	neutral
6042	Do n't mean police , but people are right in it .	police were overt brutal .	neutral
6043	Everything is celebration .	Everything to do with winning election is celebration .	neutral
6044	well what station plays uh type of music	What TV station has documentaries about space travel ?	contradiction
6045	His ruthless campaigns resulted in more than 600,000 Irish dead or deported .	Only 10 Irish died or were deported as result of his ruthless campaigns .	contradiction
6046	well that 's good that 's great	I ca n't believe that actually happened .	neutral
6047	On your right is entrance to 16th-century Sandal Bedesten , with lovely brick vaults supported on massive stone pillars .	Sandal Bedesten took forty years to completely construct .	neutral
6048	and uh it takes so much time away from your kids	Leaves you with plenty of time for your kids .	contradiction
6049	standard technology assumptions of scenario A were used by EIA in development of AEO2001 reference case projections .	EIA used standard technology assumptions to develop AEO2001 reference case projections .	entailment
6050	um-hum they have socialized socialized health care	They have socialized health care .	entailment
6051	hey it 's reaching over	It is widespread .	entailment
6052	It was utterly mad .	It was completely crazy .	entailment
6053	But I 'll take up my stand somewhere near , and when he comes out of building I 'll drop handkerchief or something , and off you go ! ''	I wo n't go outside , I do n't care about him .	contradiction
6054	Five minutes later she smiled contentedly at her reflection in glass .	She was not content with how she looked .	contradiction
6055	's really true lot of it is um color certain colors seem to be more acceptable	Blue is more acceptable .	neutral
6056	Several security managers said that by participating in our study , they hoped to gain insights on how to improve their information security programs .	security managers said they were concerned about threats to their information security .	contradiction
6057	I noticed that was long branch running out from tree in right direction .	I did not notice long branch pointing in right direction .	contradiction
6058	yeah it 's definitely way out of way where where as	Yes . is definitely way out of there , where as is n't way out of other field .	neutral
6059	does it include mail sent in response to advertising .	mail sent in response to advertising is included .	contradiction
6060	On easternmost tip of Jamaica stands Morant Point Lighthouse , built in 1841 .	Morant Point Lighthouse is in Mexico .	contradiction
6061	i always wait for movie i do n't have time to read book	movie is always better than book .	neutral
6062	Bork shuddered .	Bork was perfectly still .	contradiction
6063	They returned to live in Galilee village of Nazareth , making pilgrimages to Jerusalem .	They lived in Jerusalem but would make pilgrimages to Galilee .	contradiction
6064	strychnine had been found in drawer in prisoner 's room .	They found strychnine under prisoner 's bed .	contradiction
6065	He had forgotten about Adrin .	He remembered Adrin time .	contradiction
